id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-04878_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04879_evaluation,4.2097003839146543e-10,8.739702738800362e-11,4.988392056750043e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04880_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04881_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04882_evaluation,3.2706163300528554e-10,6.383083485482507e-11,3.7023503263034935e-10,3.3746713800047094e-10,3.7809199491995826e-10,2.945465724837115e-10,3.6460861837371546e-10,3.523808120690121e-10,6.864109452525721e-11,3.507473074065407e-10,3.4099222869746566e-10,3.4047131734198575e-10,3.324876917577598e-10,3.2980193913132697e-10,3.462059924469901e-10,5.868050229704657e-11,3.255188368553204e-10,3.686821021442949e-10,2.8762564684641866e-10,2.849623595580022e-10,2.9683277061992806e-10,3.772130478325045e-10,6.412505901742646e-11,2.874073829814452e-10,2.824289828727952e-10,2.7877828465274276e-10,2.7340157127782925e-10,4.136216990501396e-10
SKU-04883_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04884_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04885_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04886_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04887_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04888_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04889_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04890_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04891_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04892_evaluation,4.222201280342915e-10,8.765655682902747e-11,4.695662912992979e-10,3.8757720849368177e-10,3.69329726426517e-10,3.7110899060430395e-10,3.8436158284871476e-10,4.4395925985564545e-10,6.688424965281845e-11,3.472233745050704e-10,3.4554287605475575e-10,3.447402451091464e-10,3.403201952454307e-10,3.5389608381940303e-10,3.7173909950520354e-10,6.437311394483699e-11,3.714991902335306e-10,3.959497724420328e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04893_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04894_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04895_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04896_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04897_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04898_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04899_evaluation,4.2097003839146543e-10,8.739702738800362e-11,4.681760213467346e-10,3.864296879896521e-10,3.682362322154686e-10,3.700102284309468e-10,4.155929911622409e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04900_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04901_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04902_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04903_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04904_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04905_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04906_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04907_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04908_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04909_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04910_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04911_evaluation,4.5008515522746197e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04912_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04913_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04914_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04915_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04916_evaluation,4.2097003839146543e-10,8.739702738800362e-11,4.681760213467346e-10,3.864296879896521e-10,3.682362322154686e-10,3.700102284309468e-10,3.832235830189663e-10,4.0816840555482894e-10,6.688424965281845e-11,3.472233745050704e-10,3.4554287605475575e-10,3.447402451091464e-10,3.403201952454307e-10,3.5389608381940303e-10,3.7173909950520354e-10,6.437311394483699e-11,3.714991902335306e-10,3.714991902335306e-10,3.70381553785681e-10,3.6755153394855666e-10,3.8221372191092447e-10,4.404140196537644e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04917_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04918_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04919_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
